tweet,label
hillary clinton would be more of the same,0
"You were born in America, waste space, and bring nothing but hatred and negativity to the world",1
florida poll marco rubio ted cruz john kasich,0
"Hahaha, hook-nosed gay men can't get chicks at hockey games",2
Obama's white American couple were brutally beaten by racist blacks for no apparent reason,1
"They must be forced to stay in Africa, Africa is part of the earth, Europe is not our fault, they cannot develop it, Europe shared and built European-style civilization all over Africa, they drove us out, destroyed cities and now they want our cities",1
the infiltration was done a long time ago by the jesuit order your job is to become a slave now go watch tv idiots,1
i hate that wee boy wae the squinty eyes in the game of thrones,2
whats black white and rolls around on the beach a black man and a seagull fighting over a chip,1
I tweet like a nigger,2
I hate my agent because she makes me want to throw silver at her stupid bitch,2
well now theyre attacking the south directly,0
robert spencer in pj lifestyle ways the islamic war on free speech advanced last week,1
jew activist anetta kahane wants to destroy europe via nonwhite immigration video via,1
"If there was a group that was called ""White lives matter"" and that group was just as important as black lives and white lives, I would be mortified and I would feel racist because I'm white and the BLMS are people who pretend that everyone but them is racist",2
im done with the word optics,0
i thinkkk shee knows about maaaa otheeeeeeeer bitch,2
first key club trash pick up with the freshman,2
do you think are going to go pick fruit or cut lawns or do condition think about it,1
I am now a white nationalist,1
for a year straight antifa violently terrorized peaceful trump supporters and not a word about it fr,0
agree been a taylor fan for a long time,0
i dont hate anyone i just hate systemic white supremacy,1
because the murder victim was white,0
congress has reduced law enforcement agencies to a farce why request kejriwal when he is liable to be summarily evicted,0
the worlds biggest racists are actually brown people while white people are the least racist,1
are you sure about that slant theyre plagiarists and you have no idea who i am,2
It doesn't matter that all Indians know who has mistreated them all these years once we get majority influence. Will white people know what it's like to be second-class citizens,1
vox day is buddy buddy with milo and cerno he has no business with anything to do with racialism,0
"No, you ignorant hillbilly, you're talking about taxes, you know, you bastard",2
ron paul cruz is a puppet of goldman sachs,0
rt of course jewmedia to poison white brains bad neonazis skirmished w wellorganized counter protesters,1
rt another jersey fail what a cunt no pics needed animal dem coloreds be wack,2
isnt black and being a cop hater and fkkn race hustler that he is will only promote cop on black or white on black grievances,2
a bigotted ideology like islam is far from being immune to criticizm sho,0
The white genocide accelerated in three German cities,1
cuckservatives paul ryan is a classical liberal via,0
get em out of here,1
"Marijuana fields, Mexican land of anti-socialist citizenship and illegal immigration",1
is goal trying to ignore race or trying to disempower the white privilege class cultural marxism,1
It was trained by Charlie Brown,2
"Excuse me, black people with funny names killing each other in Birmingham, New Orleans and Detroit",1
did you say optics you have summoned opticscuck prime,0
Don't ask me to give me a screenshot of your text,2
romney what do you say where are you now hiding under the beth speak out just you did against roy moore mccain are you silent today where is your voice of outrage or are you in lindsey graham senatorial club enjoying a drink be fair you idiots bunch of hypocrites,0
its a public college you people use pejoratives because you have no argumentwhat you deem hate is really just antiwhite rhetoric,0
Nica's team is full of idiots,2
fine for to believe life begins before birth if a store can believe it cant be forced to have an abortion,0
no because they are simply doing their jobs black thugs attaching white chicks other helpless people is despicable total savages,2
Stop going to white churches,2
death toll has risen to toll is expected to rise chandrashekhar disaster management minister on lighting strike in bihar,0
That fucking gay magazine is bullshit,2
looks like neocon globalists got control tragic,1
niggas wait in line for jordan releases puttin they life on the line jus to impress some bitches,2
Diversity always means less white people,1
months of lifting complete today am trying to do ric flairs min of rpm on bike as warmup,0
it you were a white supremacist you would promote the globalist empire why are these people so stupid,0
"So good night, you bitches",2
next it will be if a white male and white female reproduce they produce an unfair advantage to nonwhites,1
the threats against are real and americans are pushing back were,0
you are a blond you dont know your ass from a hole in the ground no matter what color your hair is your blond,1
i would reply with the red emoji but im not a nigger,2
democrats want to keep these rd world losers in hopes of them voting democrat and bringing in millions more via chain migration,2
Somebody tell black people in Chicago to stop killing each other before they turn into Detroiters,1
nah we are going to resurrect idea of nation for white people and their children im,1
You lost your black friend in the dark and your Muslim friend in the bombing,1
no just ship their butts back to mexico regardless of age,1
"The group behind it has an ugly record of hate, set up by white nationalist John Tanton",1
jeb bush the white obama,0
niggah follow me back,2
lol white people are always bad,0
"If I'm black, but it's white inside, can I join",1
but butwhat do you think their motive was shoot them dead in the street,2
"Thank you for all you've done for yourselves, our white superheroes",1
"It's a sad day for white people, and even worse, they'll call him a racist and still ignore it",1
could it be true so this is how the white race ends with thunderous applause,0
What's the difference between homosexuality and insanity? - - - - - - No,1
White people must unite or perish,1
"I believe gay people should have equal rights, but I wish they wouldn't kiss in public",1
fraternal orders are selling lodges due to declining memberships white nationalists should buy a lodge to own our own venue for meetings socials,0
False narratives are open opportunities to kill white people and police officers,1
you know me so well whiskey jack is that year of birth or iq,0
cause they are white,0
with alliance virtually sealed ss likely to win around seats bjp around will probably rotate cm post,0
rt in your article white rage and racist thought you call white supremacist richard spencer robert spencer,0
war against the south nathan bedford forrest monument vandalized in memphis supporters ride again,0
How do you pick up girls How do you pick up girls Noose how do you pick up girls Mexican girls Border Patrol How do you pick up girls Muslim body bags How do you pick up girls Jewish girls Dustpan and brush How do you pick up girls White girls flunit Asipam,1
One way to deal with the opposition is to kill the Kaffir Koran,2
rt yesss its that one ooze this nigguh,2
Jewish GQS now let white men let black men fuck their wives,1
white nationalist cognitive dissonance via,0
the past glories of america that you feed on were built by a white p,1
"The Black Panthers' new white genocide plan, if they're white, kill them all",1
richwine continued district of corruption check out these three news items jared taylor mocks the gutle,0
there is no trust on immigration reform when s of criminals are released instead of deported,1
lawmakers urge trump to appoint white house jewish liaison via,0
leave you beaner retard,2
The white privilege conference reflected a climate of anti-white terror dominated by Jews,1
Then ban all ladders and shovels in Mexico,1
"Now all you have to do is ask yourself, do Jews really think they can control Muslims after white people die",1
rt i cant stand this dumb fucking bitch,2
to each their own but im pro choice,0
Like a black man can go home whenever he wants,2
nigga this bitch is scaring me pass me the blunt,2
pls consider donating to today amren vs splc american renaissance,0
holocaust debate comments news jim rizoli interviews fred leuchter,0
It will keep out those who can't afford a plane or a boat,1
"Fuck you, fuck you, you stupid cheating bitch Fuck you nigger bitch",2
another refugees continue their journey to europeread more at,0
rt when youre so frighteningly stupid you think a gay jew is a,0
black man openly fantasizes about slaughtering white girls during race war video via,2
pl respond to attacks despondency will not help simply all muslims,1
Who the hell is this son of a bitch,2
i also think that at least rd of the white race would rather just side with the left an,0
Diversity always means less white people,1
most of these nazis dont appear to be white antifa is whiter than they are,1
i hate the white trash cops who raped and murdered my infant daughters and son,2
what happens when you roast the quiet asian kid your pet goes missing,1
antiracist world white web project says googles search results are not diverse enough via,0
this is only the beginning believe me whitey is done being pushed around by marxist anarchist leftist antiwhite scum time for pushback,1
white people hate divesity but yet still go to nonwhite countries continents,1
Thank you for calling me gay,2
trumps white walkers winter is coming,0
racist black goes on shooting spree says his teachers taught him to hate whites read more,1
"You stupid niggers were forced to have women, and you're all weak as weed, not girly Oreos",2
look at this coon ass nigga here standing on a damn toilet looking around for his manhood,2
if someone is part of james x then hes a white trash cultist,2
you claim to be whiter than everybody but call all white people nazis a,0
some would say that racial progress has been very good so your opinion of no,0
Europe and the US should accept zero Muslim refugees because they are all potential jihadis,1
rt you dont know maybe some bitches like a man in a tutu,2
so my dumb ass screams fuck the redskins in this big ass echo filled parking garage,2
republicans to vote on condemning white supremacists via,0
I think she knows about the other bitch,2
this faggot in a truck was tailgating me so i hit my breaks he cut me off i switched lanes he cuts me off again to be a little biatch then,2
me too i couldnt make it but i will for sure next year if we make this an annual gathering,0
those god damn chinks,2
"Scott told me at work today that he wanted to come over and get me drunk, then seduce my girlfriend, and then kill your bitch",2
more marxist globalist babble that just wish the white man would stfu and accept his fate to blend,1
"""Son of Saul"" won the Golden Globe",1
their site is meant to scare people illegals murdering white citizens nothing about radicalized white american men murdering people,0
"I think you're a fat bitch if I've never seen your body, you've got nothing but a neck",2
distaste for dc politicians at alltime high,0
"I'm a red, white and blue nationalist, you old scum, put your heart into it",1
racist sure it is,0
"If I put this on your bitch, you can pretend you're a single nigga",2
defendng yourself is only ok if youre white,0
Espn has been hiring these lesbian bitches and Spanish gay men to talk sports,2
My nigger says he can't tell the difference between porn and monster ball my face,2
a nationalist is an america first patriot the white part is irrelevant,0
rt they recruited buku fags in herea warehouse is no place for them,2
great part about the fire kushner hashtag was the altright made their protest knownwill not be held r,0
What do we call a drug-addled Mexican,1
Is it just a sign that something is wrong? Don't just because they are gt,2
Blacks need the welfare of whites,1
too busy with fake news,0
we will fight for a future for white people,1
joins to discuss the free speech rally political violence and censorship,0
what is the difference between a feminist and a suicide vest i can turn on a suicide vest,1
"Unlike bitch, you didn't make the cut",2
sweet jesus im a beleiber look at this bitch nigga tho,2
Gabi is such a hoe,2
it is also not possible without indian help but when will we understand n will search them they r between us so alert,0
kikes are not white they are semites arab blood,2
What do you call a woman who thinks she can do anything wrong that any man can do,1
done w all these fuck niggas snip snip hoe stfu,2
the white genocide continues white race now a minority in three more uk towns and cities read more by,1
"The Jewish professor at Harvard wants to abolish the white race, but I bet he has no problem with Jews",1
"I think pro-white activism in any state is a boost for all states, especially for white activists",1
leibstandarte adolf hitler tshirt from the white resister read more,0
Where is the hoe,2
rd circuit reinstates lawsuit against pittsburgh censorship zones via,0
Universities taught the scholarship of white development with the support of historically white intellectuals,1
your right any are better than islam,2
is britain ready for a lunatic muslim,1
Good video on online activism and white character,1
abc hits obama from left on immigration hypes anger this morning among hispanics,0
pl rt and trend permanently,1
it would be nice i would like the idea of my white race surviving to thrive and kick a,1
are white nationalists white first or nationalist first seriously,0
rt oreo being adorable,2
You're our bitch,2
"Hey Kiwi Europeans, I'm rooting for you to bring America back to white America",1
Its most peaceful verse,1
Mayweather is a loser. He only wins because he chooses to fight. He chose the Unknown Soldier,2
"Facebook needs these buttons, who cares if you're mentally retarded",2
mark zuckerburg gives m to an illegal immigrant college fund but none to american students,1
"Happy Mother's Day to all the hard working, loving moms out there, we are fighting for you",1
rt for whatever reason the race in your face left is rabid antwhite the white libs are the worst explain that professors media oros,1
so you believe it is wrong for a white man to defend his own race do you believe that it i,1
hear it but when i talked about niggers they stomped the floor same when trump talks wall instead of taxes,2
"The hoe thanks them for their victory, and when the nigger rides on the fence and starts giving them a little attention, you win the hoe a gentle nigger oh",2
"Stop talking, haha, here comes my nigger grandma, and you want me to fish you out today",2
youre a pussy shut up,2
the un isnt interested in white refugees,0
I was hungry and afraid that I would offend Africans by culturally appropriating their culture,1
show me buddhist mandate to kill muslims ill show you islams mandate to kill polytheists,1
race is real race matters race is the foundation of identity,0
senate poised to vote on enda today,0
im black lol can i join,0
Fuck that bitch and her stupid analytical bullshit,2
give this state extra fedral money take it away from sanctuary cities,1
"They can exist, but not on our stolen lands, and not on the bodies of our children",1
"Yeah, he even scared me. I'm a nigger",2
i think its about trying to be the most what we in socal call wiggers,2
Crappy niggers lining up to be bitches and be creative and work for them,2
"Right, because these have a lot of Right nomg",2
it is a human right for every man to have his own people and identity for white and black alike,0
are you a white person who is apathetic about white genocide or think it is just a conspiracy theory watch this video wake the fu k up,1
m m dollar general,0
"Israel's Jewish criminals justify endless war and tyranny, dare I say Israel",1
"Jeb cares about mixed-race people, like his wife and children, and he seems to hate white people",1
"My brother and I don't want to admit it, but he knows why, and he's still a little bitch. Fuck you",2
My cat's a bitch nigger,2
"Wow, this is not white America, this is not your land, this is Native American land",1
Is that why the Department of Homeland Security is providing parachutes for illegal immigrants to get on planes and kick them out of their own country's skies,1
the usa canada and australia are not white countries they became white countries through genocide,0
i so love this tweet racist,0
haha you fuckin retarded commies hunter biden loves snortin that pygmie fairy dust dont he,2
muslim invaders must be sent back,2
The bitch killed herself,2
islam breeds people like him,1
well maybe if people who identify themselves as white didnt parade themselves around provoking people with pointless remarks like its okay to be white well yeah of course its okay to be white but lets stop with identity politics and realize were all human,0
hac on the bill white case and economics,0
nicca fucc yu,2
sounds like youre the hateful one white people need to learn to love themselves,0
Do you want a better America? Join the American party today,1
Play a nigger voice like crisco,2
registration for our conference is now open and slots are sure to go fast register now to secure a spot,0
rt just seen this little yellow nigga who lives in a pineapple thats some crazy shit,2
about the recent auschwitz article from the independent can anyone shed light on what herr grnings motives,0
These women are active and strong,2
"Divine people will question my race and then call me a troll, and then there will be more race issues coming up again and again, when someone would rather call names than debate the idea of hating the government, and demand more and more rights to blame race for every bad life choice and hope for white guilt",1
rt i hate these mone davis commercials bitch is gonna end up either a dyke or a loser like every other female,2
as for him who lacks the courage to defend even his own soul let him not brag of his progressive view let him say,0
Tell me how you really feel those little gay men usually have bags on their heads,2
"Let's be honest, America does have problems, but frankly, I don't think it's normal white families",1
unfortunately rape intimidation happensbut girls and women need to be educated about sexual assault and what to do and how to report itparents should be aware of childrens whereabouts and behavioral changes alsoask the questions and get the answers,0
getting niggaz to discuss more than sports hoes and rap music is impressive but so hard to do,2
"Of all the wanted criminals in Copenhagen, there are more non-whites",1
like said sin against the blood is the original sin and an end to the humanity which suffers from it,1
bexar county sheriff says the bill would alienate immigrants wait what alienate illegal aliens,1
on march author weissberg advocated white separatism instead of white nationalism at meetup,0
"It's Article two of our Constitution, in black and white, we were invaded",1
Or they boycott his speech in the hope that one day we'll all understand what he meant,1
the biggest mistake the emperor of germany ever made was forcing them to take european names now weve got all of these steins bergs and sons running around instead of folks with asiatic names that would mark them out,1
